Julie,Heejae
ISI Inside -- cage floor,ISI Inside -- cage floor
IAF Proximity,IAF Proximity
ISI Inside -- metal perch,ISI Inside -- metal perch
IIN Feed-forage,IIN Feed-forage
ISI Inside -- cage floor,ISI Inside -- cage floor
IAF Proximity,IAF Proximity
ISI Inside -- cage mesh wall,ISI Inside -- cage mesh wall
IAF Proximity,IAF Proximity
ISI Inside -- metal perch,ISI Inside -- metal perch
IIN Feed-forage,IIN Feed-forage
ISI Inside -- cage floor,ISI Inside -- cage floor
IAF Proximity,IAF Proximity
ISI Inside -- cage floor,ISI Inside -- cage floor
IAF Proximity,IAF Proximity
ISI Inside -- cage floor,ISI Inside -- cage floor
IAF Proximity,IAF Proximity
ISI Inside -- cage mesh wall,ISI Inside -- cage mesh wall
IIN Feed-forage,IIN Drink
ISI Inside -- cage floor,ISI Inside -- cage floor
IAF Proximity,IAF Proximity
ISI Inside -- metal perch,ISI Inside -- metal perch
IAF Proximity,IAF Proximity
ISI Inside -- cage floor,ISI Inside -- metal perch
IAF Proximity,IAF Proximity
ISI Inside -- cage floor,ISI Inside -- cage floor
IIN Feed-forage,IIN Feed-forage
ISI Inside -- metal perch,ISI Inside -- cage floor
IAF Proximity,IAF Proximity
ISI Inside -- metal perch,ISI Inside -- metal perch
IAF Proximity,IAF Proximity
ISI Inside -- cage floor,ISI Inside -- cage floor
IAF Proximity,IAF Proximity
ISI Inside -- cage floor,ISI Inside -- cage floor
IIN Feed-forage,IAF Proximity
ISI Inside -- cage floor,ISI Inside -- cage floor
IIN Feed-forage,IIN Feed-forage
ISO Outside -- cage mesh wall,ISO Outside -- cage mesh wall
IUN Unknown,IOT Inactive alone
ISO Outside -- metal perch,ISO Outside -- metal perch
IIN Feed-forage,IOT Inactive alone
ISO Outside -- cage floor,ISO Outside -- cage floor
IAF Proximity,IAF Proximity
ISO Outside -- cage floor,ISO Outside -- cage floor
IAF Proximity,IAF Proximity
ISI Inside -- cage floor,ISI Inside -- cage floor
IIN Feed-forage,IIN Feed-forage
ISO Outside -- cage floor,ISO Outside -- cage floor
IAF Proximity,IAF Proximity
ISO Outside -- metal perch,ISO Outside -- metal perch
IOT Inactive alone,IOT Inactive alone
ISI Inside -- cage floor,ISI Inside -- cage floor
IAF Proximity,IAF Proximity
ISI Inside -- cage floor,ISI Inside -- cage floor
IAF Proximity,IAF Proximity
ISI Inside -- cage floor,ISI Inside -- cage floor
IAF Proximity,IAF Proximity
ISI Inside -- cage mesh wall,ISI Inside -- cage mesh wall
IOT Inactive alone,IOT Inactive alone
ISX -- unknown,ISO Outside -- cage floor
IAF Proximity,IAF Proximity
