Julie,Heejae
,
"Bixby (67G),110E,72X,151J","Bixby (67G),110E,72X,151J"
,
,
,
Yanny (7124),Yanny (7124)
,
"Yanny (7124),72X","Yanny (7124),72X,151J"
,
,
,
143H,143H
,
"Yanny (7124),110E,151J","Yanny (7124),110E,151J"
,
94B,94B
,
,
,
"Yanny (7124),110E,72X","Yanny (7124),110E,72X"
,
"Cortana (81G),69X","110E,69X"
,
Yanny (7124),94B
,
,
,
94B,Yanny (7124)
,
Yanny (7124),Yanny (7124)
,
"110E,72X",Cortana (81G)
,
94B,
,
,
,
,
,
,
,
110E,110E
,
151J,151J
,
,
,
Yanny (7124),Yanny (7124)
,
,
,
"72X,143H","72X,143H"
,
"94B,143H","94B,143H"
,
"94B,72X","94B,72X"
,
,
,
Cortana (81G),Cortana (81G)
,
,
